text_id,tagging_time_s
11670,0.00013670000043930486
11671,0.0003588999970816076
11672,0.00015010000061010942
11673,0.00012479999713832512
11674,0.00012340000102994964
11675,0.00017409999418305233
11676,0.00010769999789772555
11677,0.0001064000025507994
11678,7.01000026310794e-05
11679,0.000276099999609869
11680,0.0001571000029798597
11681,0.0002558000051067211
11682,0.00019720000273082405
11683,5.200000305194408e-05
11684,7.819999882485718e-05
11685,0.000240400004258845
11686,0.0002739999981713481
11687,9.96999951894395e-05
11688,4.629999602911994e-05
11689,8.740000339457765e-05
11690,0.00010209999891230837
11691,0.000133999994432088
11692,9.030000364873558e-05
11693,0.00014109999756328762
11694,0.00013100000069243833
11695,0.00011030000314349309
11696,0.00023440000222763047
11697,0.0001551000023027882
11698,0.0001503000021330081
11699,0.00010769999789772555
11700,9.019999561132863e-05
11701,0.0001564999984111637
11702,6.310000026132911e-05
11703,6.209999992279336e-05
11704,0.00010029999975813553
11705,0.00016039999900385737
11706,9.700000373413786e-05
11707,0.00010969999857479706
11708,0.00010550000297371298
11709,0.0001399000029778108
11710,0.00010869999823626131
11711,0.0001540000012028031
11712,0.00015669999993406236
11713,0.00014759999612579122
11714,0.0001247000036528334
11715,9.73999995039776e-05
11716,0.00017899999511428177
11717,0.00020679999579442665
11718,0.00014540000120177865
11719,9.350000618724152e-05
11720,0.00012190000416012481
11721,0.0001336999994236976
11722,5.409999721450731e-05
11723,8.749999688006938e-05
11724,7.069999992381781e-05
11725,0.00011470000026747584
11726,0.00011040000390494242
11727,0.0001145999995060265
11728,0.00013829999807057902
11729,0.00010459999612066895
11730,9.980000322684646e-05
11731,8.940000407164916e-05
11732,0.00011269999959040433
11733,9.750000026542693e-05
11734,0.00011539999832166359
11735,0.0002793000021483749
11736,0.00011000000085914508
11737,9.280000085709617e-05
11738,0.00013469999976223335
11739,8.119999984046444e-05
11740,0.0001446999958716333
11741,0.00014290000399341807
11742,0.00012970000534551218
11743,0.00012269999569980428
11744,0.00023710000095888972
11745,0.00012679999781539664
11746,0.00018099999579135329
11747,0.0001832999987527728
11748,0.0001266999970539473
11749,5.129999772179872e-05
11750,0.00015809999604243785
11751,7.500000356230885e-05
11752,0.00013559999933931977
11753,0.0001109000004362315
11754,9.250000584870577e-05
11755,0.00013240000407677144
11756,9.1200003225822e-05
11757,7.170000026235357e-05
11758,0.00015210000128718093
11759,0.0001272999943466857
11760,0.00016840000171214342
11761,3.949999518226832e-05
11762,0.0001680999994277954
11763,0.00020039999799337238
11764,0.00022090000129537657
11765,0.0016662999987602234
11766,0.00023419999342877418
11767,0.00015780000103404745
11768,0.0001584999990882352
11769,0.00012119999882997945
11770,0.00026139999681618065
11771,7.929999992484227e-05
11772,0.0001081000009435229
11773,0.00022819999867351726
11774,0.0003208999987691641
11775,0.00023389999842038378
11776,0.00018909999926108867
11777,0.0003214999960619025
11778,0.0001731000011204742
11779,0.00032980000105453655
11780,0.0002027000009547919
11781,0.00019579999934649095
11782,0.0001737000056891702
11783,0.0001784999985829927
11784,0.00037029999657534063
11785,0.00027799999952549115
11786,0.00014070000179344788
11787,0.00014830000145593658
11788,0.00012069999502273276
11789,0.000410699998610653
11790,0.00014519999967887998
11791,0.00031519999902229756
11792,0.0006954999989829957
11793,0.00015410000196425244
11794,0.00013010000111535192
11795,0.0001145999995060265
11796,0.0001883000004454516
11797,0.00029349999385885894
11798,0.00015110000094864517
11799,0.0001024999946821481
11800,0.00023769999825162813
11801,0.00021459999697981402
11802,0.0002199000009568408
11803,0.00012760000390699133
11804,0.00010869999823626131
11805,0.00020480000239331275
11806,0.00015669999993406236
11807,9.030000364873558e-05
11808,0.00010450000263517722
11809,0.000137999995786231
11810,0.00017300000035902485
11811,0.00018190000264439732
11812,8.890000026440248e-05
11813,0.00011729999823728576
11814,7.139999797800556e-05
11815,0.00013699999544769526
11816,0.00023459999647457153
11817,0.00023220000002766028
11818,8.330000127898529e-05
11819,0.00010350000229664147
11820,0.0003490999952191487
11821,0.000247199997829739
11822,0.00013380000018514693
11823,0.0001390999968862161
11824,0.00015329999587265775
11825,6.72999958624132e-05
11826,0.00016229999891947955
11827,0.00014939999527996406
11828,0.00015210000128718093
11829,9.879999561235309e-05
11830,0.0004169000021647662
11831,6.949999806238338e-05
11832,0.00027799999952549115
11833,0.000152900000102818
11834,0.00013520000356948003
11835,0.00017289999959757552
11836,8.150000212481245e-05
11837,0.00013979999494040385
11838,0.00022879999596625566
11839,0.0001201999984914437
11840,9.239999781129882e-05
11841,9.879999561235309e-05
11842,0.00011609999637585133
11843,0.00013590000162366778
11844,0.00010170000314246863
11845,7.370000093942508e-05
11846,6.399999983841553e-05
11847,0.0002445999998599291
11848,0.000192299994523637
11849,8.189999789465219e-05
11850,0.00014620000001741573
11851,0.00017980000120587647
11852,5.94000011915341e-05
11853,0.00013059999764664099
11854,0.0001536999989184551
11855,0.00029879999783588573
11856,8.900000102585182e-05
11857,0.00021549999655690044
11858,0.00023400000645779073
11859,8.910000178730115e-05
11860,0.00016999999934341758
11861,0.000279799998679664
11862,0.00017870000010589138
11863,6.359999679261819e-05
11864,0.0001753999968059361
11865,0.00017880000086734071
11866,0.00013190000026952475
11867,0.0001418999963789247
11868,0.00029659999563591555
11869,0.00011680000170599669
11870,0.00022929999977350235
11871,0.00018290000298293307
11872,0.0001553999973111786
11873,7.14999987394549e-05
11874,0.0001512000017100945
11875,0.00011639999866019934
11876,0.00011269999959040433
11877,0.0001396000006934628
11878,0.00010039999324362725
11879,4.890000127488747e-05
11880,0.00012550000246847048
11881,0.00010089999705087394
11882,5.439999949885532e-05
11883,9.509999654255807e-05
11884,0.00017320000188192353
11885,9.99000039882958e-05
11886,8.81000014487654e-05
11887,0.00010109999857377261
11888,0.00025490000552963465
11889,9.649999992689118e-05
11890,9.999999747378752e-05
11891,0.0001449999981559813
11892,0.00018459999409969896
11893,9.429999772692099e-05
11894,0.00012200000492157415
11895,0.00022650000028079376
11896,0.00017749999824445695
11897,0.00010620000102790073
11898,0.00018889999773819
11899,0.0001336999994236976
11900,0.0001429999974789098
11901,0.0001432999997632578
11902,0.00014509999891743064
11903,0.00011449999874457717
11904,0.0002590000003692694
11905,0.00011509999603731558
11906,8.05000017862767e-05
11907,8.030000026337802e-05
11908,0.0001568000006955117
11909,0.00010850000398932025
11910,7.759999425616115e-05
11911,0.00020470000163186342
11912,0.00022650000028079376
11913,0.00015410000196425244
11914,0.00025289999757660553
11915,0.00017669999942881986
11916,0.00020430000586202368
11917,6.609999400097877e-05
11918,0.0001799000019673258
11919,0.0001005000012810342
11920,0.0002587999988463707
11921,0.00012940000306116417
11922,0.0001002000062726438
11923,0.00023040000087348744
11924,0.00019049999536946416
11925,0.00012380000407574698
11926,0.00018740000086836517
11927,0.00010369999654358253
11928,0.0001314999972237274
11929,0.00023149999469751492
11930,0.00012840000272262841
11931,0.00025070000265259296
11932,0.00010639999527484179
11933,0.0004025000016554259
11934,8.95000048330985e-05
11935,0.00023599999985890463
11936,0.00015630000416422263
11937,0.00022029999672668055
11938,7.60000039008446e-05
11939,0.00023320000036619604
11940,0.00014760000340174884
11941,8.019999950192869e-05
11942,0.00018060000002151355
11943,0.00010879999899771065
11944,7.20999960321933e-05
11945,0.00021980000019539148
11946,6.510000093840063e-05
11947,0.0002260999972349964
11948,0.0002463999990141019
11949,0.00013989999570185319
11950,0.00013310000213095918
11951,0.00022080000053392723
11952,0.00030900000274414197
11953,0.00010859999747481197
11954,0.00014940000255592167
11955,0.00010119999933522195
11956,0.00018500000442145392
11957,6.959999882383272e-05
11958,9.390000195708126e-05
11959,0.0001655000014579855
11960,0.0001768000001902692
11961,0.0002232000042567961
11962,4.3199994252063334e-05
11963,0.00010620000102790073
11964,0.00010430000111227855
11965,0.00016390000382671133
11966,0.00018209999689133838
11967,0.00023610000062035397
11968,8.299999899463728e-05
11969,6.380000559147447e-05
11970,0.00011749999976018444
11971,7.169999298639596e-05
11972,0.0002158999996026978
11973,9.790000331122428e-05
11974,5.970000347588211e-05
11975,0.0001140000022132881
11976,9.600000339560211e-05
11977,0.00019120000069960952
11978,0.0002024000059464015
11979,0.00020809999841731042
11980,0.00010949999705189839
11981,0.00018959999579237774
11982,0.0001112000027205795
11983,0.00010730000212788582
11984,0.00018780000391416252
11985,0.00012040000001434237
11986,8.969999908003956e-05
11987,0.00010240000119665638
11988,0.00016659999528201297
11989,0.00012889999925391749
11990,0.00017910000315168872
11991,0.00015249999705702066
11992,0.00014699999883305281
11993,0.00013029999536229298
11994,0.00015669999993406236
11995,0.00015390000044135377
11996,9.88000028883107e-05
11997,0.00018459999409969896
11998,0.00015210000128718093
11999,0.0001416000013705343
12000,0.00013749999925494194
12001,0.0001402000052621588
12002,0.00011600000289035961
12003,0.00016180000238819048
12004,0.00015159999747993425
12005,0.0001894999950309284
12006,8.769999840296805e-05
12007,0.00014029999874765053
12008,0.0001843999998527579
12009,0.00012319999950705096
12010,0.00018799999816110358
12011,0.00015700000221841037
12012,0.0001703000016277656
12013,0.00028359999851090834
12014,5.759999476140365e-05
12015,0.00017330000264337286
12016,0.0002069000038318336
12017,0.0002086000022245571
12018,0.00018000000272877514
12019,0.0002023999986704439
12020,0.0002283000067109242
12021,8.890000026440248e-05
12022,0.00018739999359240755
12023,0.00013440000475384295
12024,0.00015700000221841037
12025,0.00014199999714037403
12026,5.190000229049474e-05
12027,0.00014869999722577631
12028,0.00012959999730810523
12029,0.00028310000197961926
12030,0.0001083999959519133
12031,0.00018989999807672575
12032,0.00015010000061010942
12033,0.00015669999993406236
12034,0.00023010000586509705
12035,0.00021200000628596172
12036,0.00010630000178935006
12037,0.00016969999705906957
12038,0.00013279999984661117
12039,0.00012560000322991982
12040,0.0003462000022409484
12041,0.00019069999689236283
12042,0.00024729999859118834
12043,0.00019309999333927408
12044,0.00017080000543501228
12045,0.00014840000221738592
12046,0.0001320000010309741
12047,0.00019249999604653567
12048,9.40000027185306e-05
12049,0.00019859999883919954
12050,0.00039370000013150275
12051,0.00014789999841013923
12052,0.00010569999722065404
12053,0.00018619999900693074
12054,0.00011690000246744603
12055,0.00013339999713934958
12056,0.00011280000035185367
12057,0.00018570000247564167
12058,0.00019700000120792538
12059,0.00015829999756533653
12060,7.03999976394698e-05
12061,0.00017859999934444204
12062,0.00016239999968092889
12063,0.0003208999987691641
12064,0.00011460000678198412
12065,0.00021050000214017928
12066,0.00014090000331634656
12067,0.00016940000205067918
12068,0.0003097000007983297
12069,0.00014099999680183828
12070,0.0001680999994277954
12071,0.00021360000391723588
12072,0.00014709999959450215
12073,0.00017939999816007912
12074,5.140000575920567e-05
12075,0.00021470000501722097
12076,0.00012820000119972974
12077,0.00017530000332044438
12078,0.00014510000619338825
12079,0.00013899999612476677
12080,0.00016930000128922984
12081,9.259999933419749e-05
12082,0.0004009000040241517
12083,0.00012479999713832512
12084,0.0002615999983390793
12085,0.00018010000349022448
12086,0.00012520000018412247
12087,9.140000474872068e-05
12088,0.00023880000662757084
12089,0.00016859999595908448
12090,0.00021289999858709052
12091,7.400000322377309e-05
12092,6.120000034570694e-05
12093,0.00015919999714242294
12094,0.00022049999824957922
12095,0.00013679999392479658
12096,0.00019520000205375254
12097,8.539999544154853e-05
12098,0.0004051000069011934
12099,0.0001616000008652918
12100,0.00021320000087143853
12101,0.00017890000162879005
12102,0.00014840000221738592
12103,0.0001604999997653067
12104,0.00011069999891333282
12105,0.00035689999640453607
12106,6.969999958528206e-05
12107,5.850000161444768e-05
12108,0.00015949999942677096
12109,0.00020429999858606607
12110,0.00017629999638302252
12111,7.380000170087442e-05
12112,0.00017769999976735562
12113,0.00017110000044340268
12114,0.0001714000027277507
12115,6.529999518534169e-05
12116,0.0002778999987640418
12117,0.00013279999984661117
12118,0.00020290000247769058
12119,7.639999967068434e-05
12120,0.0002630000017234124
12121,8.610000077169389e-05
12122,7.749999349471182e-05
12123,0.00013780000153928995
12124,0.0002707999956328422
12125,6.439999560825527e-05
12126,0.00017899999511428177
12127,0.0003575000009732321
12128,9.29000016185455e-05
12129,0.00014139999984763563
12130,0.000222100003156811
12131,0.00017630000365898013
12132,7.18000010238029e-05
12133,0.00013530000433092937
12134,0.00018659999477677047
12135,0.00019690000044647604
12136,7.170000026235357e-05
12137,0.00022200000239536166
12138,6.72999958624132e-05
12139,0.0001112000027205795
12140,0.00027579999732552096
12141,0.0002488000027369708
12142,0.00029599999834317714
12143,0.00030950000655138865
12144,0.00012939999578520656
12145,7.399999594781548e-05
12146,0.00016600000526523218
12147,7.439999899361283e-05
12148,0.00016009999671950936
12149,0.00026899999647866935
12150,0.0002215000058640726
12151,0.0001965000046766363
12152,9.760000102687627e-05
12153,8.430000161752105e-05
12154,0.00021520000154851004
12155,0.00010230000043520704
12156,8.490000618621707e-05
12157,0.0006473999965237454
12158,0.00021009999909438193
12159,8.150000212481245e-05
12160,9.43000050028786e-05
12161,0.00013999999646330252
12162,0.00011740000627469271
12163,0.0001877999966382049
12164,0.00012599999899975955
12165,0.0002657000004546717
12166,0.00014999999984866008
12167,0.00017240000306628644
12168,0.00025689999893074855
12169,6.570000550709665e-05
12170,0.00013639999815495685
12171,0.00020349999977042899
12172,0.00019419999443925917
12173,0.00017579999985173345
12174,0.00022390000231098384
12175,0.00017970000044442713
12176,0.00017970000044442713
12177,0.00015110000094864517
12178,9.299999510403723e-05
12179,0.00022699999681208283
12180,0.0001864000005298294
12181,0.00019590000010794029
12182,0.0001911999934236519
12183,0.00018080000154441223
12184,0.00011399999493733048
12185,0.00014659999578725547
12186,4.340000305091962e-05
12187,9.73999995039776e-05
12188,0.00011350000568199903
12189,0.00012109999806853011
12190,0.0001967999996850267
12191,0.0001554000045871362
12192,0.00010290000500390306
12193,0.0005002999969292432
12194,8.499999967170879e-05
12195,7.129999721655622e-05
12196,0.00014319999900180846
12197,8.990000060293823e-05
12198,0.00010080000356538221
12199,0.00011970000196015462
12200,0.00011670000094454736
12201,0.00012970000534551218
12202,9.1200003225822e-05
12203,6.430000212276354e-05
12204,0.00012649999553104863
12205,0.00014709999959450215
12206,0.00023750000400468707
12207,0.00019420000171521679
12208,0.0001880000054370612
12209,0.00017120000120485201
12210,0.0001447000031475909
12211,0.0002085999949485995
12212,0.000134299996716436
12213,0.0001615999935893342
12214,0.0001728000061120838
12215,0.00021379999816417694
12216,0.00013929999840911478
12217,0.00027129999944008887
12218,0.00010459999612066895
12219,0.00032900000223889947
12220,0.0001899999988381751
12221,6.53000024612993e-05
12222,0.00016370000230381265
12223,0.00017430000298190862
12224,0.00024219999613706023
12225,0.00018379999528406188
12226,0.00012430000060703605
12227,0.00025179999647662044
12228,0.00013699999544769526
12229,0.00022059999901102856
12230,0.00016810000670375302
12231,0.00015309999434975907
12232,0.00028029999521095306
12233,0.00015940000594127923
12234,0.00013330000365385786
12235,0.0002623000036692247
12236,0.00018899999849963933
12237,0.0003386000025784597
12238,0.0001033000007737428
12239,9.709999721962959e-05
12240,0.00017490000027464703
12241,0.00010469999688211828
12242,0.00017090000619646162
12243,0.00015069999790284783
12244,0.00013870000111637637
12245,0.0001556999995955266
12246,0.00011740000627469271
12247,0.00010849999671336263
12248,4.730000364361331e-05
12249,0.00011680000170599669
12250,0.00022059999901102856
12251,0.00012910000077681616
12252,0.00010659999679774046
12253,0.00016880000475794077
12254,0.00014229999942472205
12255,0.00022190000163391232
12256,0.00013819999730912969
12257,0.0001635999942664057
12258,0.00017079999815905467
12259,6.759999814676121e-05
12260,0.00015580000035697594
12261,0.000247199997829739
12262,9.729999874252826e-05
12263,0.0002319999985047616
12264,0.00010199999815085903
12265,0.00022769999486627057
12266,0.0001416000013705343
12267,9.700000373413786e-05
12268,0.00012769999739248306
12269,0.00012540000170702115
12270,0.00014029999874765053
12271,0.00015210000128718093
12272,0.00021109999943291768
12273,8.390000584768131e-05
12274,7.259999983943999e-05
12275,0.00016509999841218814
12276,0.00011890000314451754
12277,0.0002642999970703386
12278,0.000458399998024106
12279,0.00021320000087143853
12280,0.00021299999934853986
12281,0.00013140000373823568
12282,0.00011180000001331791
12283,0.0001764999979059212
12284,0.00014199999714037403
12285,0.0001097999993362464
12286,0.00020519999816315249
12287,0.00016840000171214342
12288,4.239999543642625e-05
12289,0.00013970000145491213
12290,0.0002032999982475303
12291,0.00019769999926211312
12292,0.00013870000111637637
12293,0.00017940000543603674
12294,0.00019700000120792538
12295,0.00013869999384041876
12296,0.0001627000019652769
12297,5.8599995099939406e-05
12298,0.00017519999528303742
12299,0.0001601999974809587
12300,0.00013839999883202836
12301,0.0001362000039080158
12302,0.00021260000357870013
12303,0.0001866000020527281
12304,0.00016120000509545207
12305,9.580000187270343e-05
12306,8.499999967170879e-05
12307,9.479999425821006e-05
12308,9.529999806545675e-05
12309,7.929999992484227e-05
12310,8.289999823318794e-05
12311,9.930000669555739e-05
12312,0.00012339999375399202
12313,7.94000006862916e-05
12314,0.00016740000137360767
12315,0.00015160000475589186
12316,0.00020619999850168824
12317,0.00015500000154133886
12318,0.00016980000509647653
12319,0.0001658000037423335
12320,0.00021430000197142363
12321,0.00016250000044237822
12322,7.599999662488699e-05
12323,0.00012179999612271786
12324,0.00020050000603077933
12325,0.0001260999997612089
12326,0.0001320000010309741
12327,8.410000009462237e-05
12328,0.0002536000029067509
12329,7.989999721758068e-05
12330,0.0001331999956164509
12331,0.00019179999799234793
12332,0.00010140000085812062
12333,0.00015420000272570178
12334,0.0001412999990861863
12335,0.0001145999995060265
12336,0.00016850000247359276
12337,0.00011180000001331791
12338,9.349999891128391e-05
12339,7.470000127796084e-05
12340,0.00013100000069243833
12341,0.0001033000007737428
12342,5.7999997807201e-05
12343,0.00022090000129537657
12344,7.919999916339293e-05
12345,0.00015919999714242294
12346,0.0020413000020198524
12347,0.00012409999908413738
12348,8.520000119460747e-05
12349,9.699999645818025e-05
12350,0.0002232000042567961
12351,9.689999569673091e-05
12352,6.399999983841553e-05
12353,6.809999467805028e-05
12354,0.00010019999899668619
12355,9.819999831961468e-05
12356,0.0002401999954599887
12357,6.969999958528206e-05
12358,7.43000055081211e-05
12359,0.00012009999772999436
12360,8.630000229459256e-05
12361,9.590000263415277e-05
12362,0.0001205000007757917
12363,0.00016070000128820539
12364,0.00010850000398932025
12365,0.00011869999434566125
12366,0.0001081000009435229
12367,5.870000313734636e-05
12368,0.00011839999933727086
12369,9.299999510403723e-05
12370,9.810000483412296e-05
12371,0.0001756999990902841
12372,0.0001207999957841821
12373,0.00014099999680183828
12374,0.00012390000483719632
12375,0.00011169999925186858
12376,0.00011889999586855993
12377,7.020000339252874e-05
12378,0.00012829999468522146
12379,0.00012900000001536682
12380,0.00014630000077886507
12381,7.769999501761049e-05
12382,8.480000542476773e-05
12383,0.00016650000179652125
12384,0.00013130000297678635
12385,0.00010280000424245372
12386,0.00014029999874765053
12387,0.00013130000297678635
12388,0.00016239999968092889
12389,8.769999840296805e-05
12390,0.0001497999983257614
12391,0.0002745000019785948
12392,6.81000019540079e-05
12393,0.0003858999989461154
12394,0.0001864000005298294
12395,0.00015269999857991934
12396,0.00018119999731425196
12397,9.130000398727134e-05
12398,0.0002145000034943223
12399,0.00012859999696956947
12400,0.00013409999519353732
12401,0.00011509999603731558
12402,0.00020030000450788066
12403,0.0001336999994236976
12404,5.679999594576657e-05
12405,7.500000356230885e-05
12406,7.280000136233866e-05
12407,0.00016209999739658087
12408,0.00022739999985788018
12409,0.00026220000290777534
12410,0.000152900000102818
12411,0.00011180000001331791
12412,0.0024238999976660125
12413,0.00012620000052265823
12414,0.00020430000586202368
12415,0.00010959999781334773
12416,0.000167500002135057
12417,0.00012379999679978937
12418,0.000145800004247576
12419,0.00013410000246949494
12420,0.00013010000111535192
12421,6.310000026132911e-05
12422,0.0002058000027318485
12423,0.00012289999722270295
12424,0.0003099999958067201
12425,0.00011020000238204375
12426,0.00037570000131381676
12427,0.00016229999891947955
12428,0.00018759999511530623
12429,0.0001508999994257465
12430,7.019999611657113e-05
12431,0.00021460000425577164
12432,0.00011530000483617187
12433,0.0001357000001007691
12434,0.0001064000025507994
12435,0.0001508999994257465
12436,0.00021079999714856967
12437,9.549999958835542e-05
12438,0.0002049999966402538
12439,0.00011419999646022916
12440,8.260000322479755e-05
12441,0.00015780000103404745
12442,0.00011059999815188348
12443,0.00021920000290265307
12444,0.00011229999654460698
12445,9.29000016185455e-05
12446,0.00015669999993406236
12447,0.0001446999958716333
12448,7.829999958630651e-05
12449,9.850000060396269e-05
12450,0.00024480000138282776
12451,0.00012259999493835494
12452,0.00015970000094966963
12453,0.00013819999730912969
12454,0.0001255999959539622
12455,0.0002872000040952116
12456,0.00013989999570185319
12457,0.00022819999867351726
12458,0.0002967000036733225
12459,0.0001647000026423484
12460,7.929999992484227e-05
12461,0.00011770000128308311
12462,0.0001894999950309284
12463,0.00016419999883510172
12464,0.0001973000034922734
12465,0.00013269999908516183
12466,0.00018080000154441223
12467,9.970000246539712e-05
12468,5.450000026030466e-05
12469,8.820000221021473e-05
12470,0.00021399999968707561
12471,0.00019559999782359228
12472,0.00018080000154441223
12473,0.0001464000015403144
12474,0.00015980000171111897
12475,0.00012760000390699133
12476,7.069999992381781e-05
12477,0.00012280000373721123
12478,0.00019800000154646114
12479,0.00012180000339867547
12480,0.00011600000289035961
12481,7.759999425616115e-05
12482,0.00018020000425167382
12483,0.00010119999933522195
12484,7.190000178525224e-05
12485,0.0001436000020476058
12486,0.00011660000018309802
12487,7.950000144774094e-05
12488,0.00020819999917875975
12489,0.00014940000255592167
12490,0.002173900000343565
12491,0.00014080000255489722
12492,0.00011839999933727086
12493,0.00022309999621938914
12494,6.920000305399299e-05
12495,0.00011770000128308311
12496,0.0001520000005257316
12497,0.00014599999849451706
12498,7.259999983943999e-05
12499,8.230000094044954e-05
12500,0.00012760000390699133
12501,6.690000009257346e-05
12502,8.81000014487654e-05
12503,9.899999713525176e-05
12504,0.00020680000307038426
12505,0.00016830000095069408
12506,0.0001596000001882203
12507,0.0001238999975612387
12508,9.699999645818025e-05
12509,0.00014489999739453197
12510,0.0001109000004362315
12511,0.00017839999782154337
12512,8.89999937498942e-05
12513,0.000637100005405955
12514,0.00011799999629147351
12515,0.00016449999384349212
12516,0.0001689000055193901
12517,0.0002891999974963255
12518,0.00013140000373823568
12519,9.239999781129882e-05
12520,0.0002007000002777204
12521,0.00018080000154441223
12522,0.00021869999909540638
12523,0.00021909999486524612
12524,0.00014370000280905515
12525,0.00015279999934136868
12526,0.00012720000086119398
12527,0.0001565000056871213
12528,9.929999941959977e-05
12529,0.00020229999790899456
12530,0.00026449999859323725
12531,7.989999721758068e-05
12532,6.25000029685907e-05
12533,0.00018060000002151355
12534,0.00014449999434873462
12535,8.359999628737569e-05
12536,8.349999552592635e-05
12537,0.00011140000424347818
12538,9.520000457996503e-05
12539,9.169999975711107e-05
12540,0.000258400003076531
12541,0.00013929999840911478
12542,0.00010350000229664147
12543,0.00010699999984353781
12544,0.0001354000050923787
12545,0.00011269999959040433
12546,0.0001109000004362315
12547,0.00011619999713730067
12548,0.0002497999957995489
12549,8.36000035633333e-05
12550,0.00017169999773614109
12551,7.310000364668667e-05
12552,0.00018450000061420724
12553,8.169999637175351e-05
12554,0.000127500003145542
12555,0.0001916999972308986
12556,9.499999578110874e-05
12557,0.00018509999790694565
12558,0.00012989999959245324
12559,0.00020740000036312267
12560,0.00022219999664230272
12561,0.00024389999452978373
12562,0.00018119999731425196
12563,6.800000119255856e-05
12564,0.0002358999990974553
12565,6.849999772384763e-05
12566,0.00018119999731425196
12567,8.900000102585182e-05
12568,7.509999704780057e-05
12569,0.00014370000280905515
12570,0.0002966999963973649
12571,0.0002328000045963563
12572,0.00010329999349778518
12573,0.00013889999536331743
12574,0.00013929999840911478
12575,0.00016820000018924475
12576,7.289999484783038e-05
12577,0.0003332999986014329
12578,0.0002482000054442324
12579,0.00016940000205067918
12580,0.0001478000049246475
12581,0.00010230000043520704
12582,0.00010489999840501696
12583,0.00014409999857889488
12584,0.00016289999621221796
12585,9.549999958835542e-05
12586,0.00017349999689031392
12587,0.00016360000154236332
12588,0.00018489999638404697
12589,0.00012229999992996454
12590,0.0003584000005503185
12591,0.00023100000544218346
12592,0.00011450000602053478
12593,0.0001224999941769056
12594,6.710000161547214e-05
12595,8.509999315720052e-05
12596,0.00012710000009974465
12597,0.0001880000054370612
12598,0.00016740000137360767
12599,0.00016120000509545207
12600,0.00030220000189729035
12601,8.480000542476773e-05
12602,0.00015549999807262793
12603,0.00011619999713730067
12604,0.00016589999722782522
12605,5.219999729888514e-05
12606,7.539999933214858e-05
12607,0.00019999999494757503
12608,0.00024290000146720558
12609,0.0002023999986704439
12610,0.00011119999544462189
12611,9.520000457996503e-05
12612,5.6899996707215905e-05
12613,0.00021500000002561137
12614,0.0001390999968862161
12615,0.00013500000204658136
12616,0.00012900000001536682
12617,0.00013359999866224825
12618,0.0001655000014579855
12619,0.00014540000120177865
12620,0.0002027000009547919
12621,0.00022300000273389742
12622,0.00019410000095376745
12623,0.00011670000094454736
12624,0.00010299999848939478
12625,0.00017779999325284734
12626,0.00020279999444028363
12627,0.00016999999934341758
12628,7.729999924777076e-05
12629,0.0001345000055152923
12630,0.00020770000264747068
12631,0.0004267000040272251
12632,0.0003043999968213029
12633,0.0002471000043442473
12634,0.00010060000204248354
12635,0.00011000000085914508
12636,0.00014409999857889488
12637,5.390000296756625e-05
12638,0.00010910000128205866
12639,0.00010580000525806099
12640,9.069999941857532e-05
12641,0.00014350000128615648
12642,7.500000356230885e-05
12643,0.00013000000035390258
12644,0.00020140000560786575
12645,0.00011999999696854502
12646,7.570000161649659e-05
12647,0.00023820000205887482
12648,0.0001799000019673258
12649,9.960000170394778e-05
12650,0.0002275000006193295
12651,0.00032949999877018854
12652,0.00011039999662898481
12653,7.429999823216349e-05
12654,0.00011910000466741621
12655,0.0001236000025528483
12656,5.830000009154901e-05
12657,0.0001899999988381751
12658,0.0001503000021330081
12659,0.0018893000014941208
12660,9.600000339560211e-05
12661,9.020000288728625e-05
12662,9.339999814983457e-05
12663,0.00024950000079115853
12664,0.00016029999824240804
12665,8.620000153314322e-05
12666,0.00013549999857787043
12667,0.00043110000115120783
12668,0.00013329999637790024
12669,0.00026530000468483195
12670,8.289999823318794e-05
12671,0.00016680000408086926
12672,0.00010409999958937988
12673,8.290000550914556e-05
12674,0.0001754000040818937
12675,0.00014910000027157366
12676,0.0001229999979841523
12677,0.00019910000264644623
12678,0.0002184999975725077
12679,0.00016740000137360767
12680,0.0001627000019652769
12681,0.0001201999984914437
12682,0.00013609999587060884
12683,0.00015870000061113387
12684,0.00021379999816417694
12685,0.00023939999664435163
12686,0.00014280000323196873
12687,0.00025150000146823004
12688,0.00015890000213403255
12689,0.00014070000179344788
12690,0.00012930000229971483
12691,0.00020500000391621143
12692,0.00036299999919719994
12693,0.00015070000517880544
12694,7.560000085504726e-05
12695,0.00011590000212891027
12696,0.00011899999663000926
12697,7.159999950090423e-05
12698,0.00019559999782359228
12699,0.0004656999954022467
12700,0.0001979000007850118
12701,0.00023800000053597614
12702,0.00010830000246642157
12703,0.00012520000018412247
12704,0.00011580000136746094
12705,0.00017619999562157318
12706,0.00015529999654972926
12707,0.0001545999984955415
12708,0.0001297999988310039
12709,7.170000026235357e-05
12710,0.00011059999815188348
12711,4.3600004573818296e-05
12712,0.00016830000095069408
12713,0.00019070000416832045
12714,0.00023119999968912452
12715,0.00015559999883407727
12716,4.429999535204843e-05
12717,0.00015719999646535143
12718,0.00023669999791309237
12719,0.000625599997874815
12720,0.00028649999876506627
12721,0.00012309999874560162
12722,0.00011829999857582152
12723,6.260000373004004e-05
12724,0.00017829999706009403
12725,0.00013469999976223335
12726,0.000280100000964012
12727,8.969999908003956e-05
12728,9.62999984039925e-05
